session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777466858.8176188,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0cc1da49.jpg,71.5,26.0,26.2,33.5,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693233.2044854,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6a383553.jpg,53.5,89.8,54.7,100.2,121.6,175.9,0,0.0,0.0,BACKWARD,STEER_STOP,50,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694663.0428894,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0348b249.jpg,106.2,133.5,70.8,97.1,48.2,96.6,0,0.0,0.0,FORWARD,STEER_STOP,70,7,7,REVERSE,1.0,1.0,0.0663379070863205,2.0,2.0
20260429_165956,1777466429.6193745,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_69ac3104.jpg,86.3,125.3,179.6,236.5,50.5,39.6,0,0.0,0.0,BACKWARD,RIGHT,40,3,3,TURN_RIGHT,1.0,1.0,0.1389277687053739,1.0,5.0
20260420_183543,1776692517.0994618,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9ff775df.jpg,93.4,152.6,71.5,71.9,58.7,284.7,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465820.06437,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3ffc5f3b.jpg,18.3,69.9,205.9,243.9,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0354773060377111,1.0,5.0
20260429_165956,1777466789.714511,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4d80ccc3.jpg,68.5,19.5,142.1,22.6,47.5,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0020682552829021,0.0,2.0
20260429_165956,1777466642.1401937,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c25c7042.jpg,319.0,248.0,193.5,262.1,65.9,61.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0135227655055698,1.0,2.0
20260420_183543,1776694230.218914,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_69628c8b.jpg,244.0,264.4,56.2,153.5,192.6,24.5,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694140.2584896,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3be702e0.jpg,22.7,59.8,23.5,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692875.8803184,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a9c90626.jpg,84.7,35.6,57.3,73.6,102.5,256.2,0,0.0,0.0,BACKWARD,LEFT,65,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463977.1139898,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_51a6320b.jpg,92.3,145.3,115.3,41.2,40.1,45.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7055940236810744,1.0,1.0
20260420_183543,1776692782.055279,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_59874e0b.jpg,125.2,146.6,52.3,118.9,94.4,76.4,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0665743431800122,2.0,1.0
20260429_165956,1777465381.741399,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e483a96e.jpg,112.8,183.5,122.2,101.8,109.3,361.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0128014623585841,1.0,1.0
20260420_183543,1776692867.877,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_81f0bcd0.jpg,84.7,35.6,39.1,297.8,29.2,194.6,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.0825241268387051,2.0,1.0
20260429_165956,1777466752.001332,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f0a44c64.jpg,56.6,53.0,65.2,129.2,69.6,118.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.5300163260989615,2.0,1.0
20260420_183543,1776693209.879245,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c8a2c73e.jpg,82.6,129.0,52.4,100.2,121.6,201.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.3235689211071682,0.0,1.0
20260429_165956,1777467215.49905,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_65308cbf.jpg,137.2,130.0,174.2,84.6,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.2253364866546568,1.0,5.0
20260420_183543,1776692726.666821,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_26d83c70.jpg,77.6,72.3,42.9,189.4,123.4,56.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.358516662902839,2.0,1.0
20260429_165956,1777466879.147767,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_da10feb5.jpg,36.2,26.0,26.2,45.5,46.9,16.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694191.577425,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c34300c6.jpg,7.7,71.0,38.2,68.6,192.6,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466019.7021348,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e7206188.jpg,230.4,99.2,102.1,78.8,189.8,63.1,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0284156700727908,0.0,4.0
20260429_164407,1777463855.9722853,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_46facf97.jpg,91.2,346.7,115.3,60.4,9.8,70.5,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6489006698096232,1.0,1.0
20260429_165956,1777464762.7731607,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ba855bdf.jpg,99.0,112.6,201.0,95.1,70.6,330.9,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0858124421985364,1.0,9.0
20260429_165956,1777466696.0536883,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_227095f8.jpg,56.5,106.2,105.4,171.0,69.6,141.3,0,0.0,0.0,BACKWARD,STEER_STOP,35,0,0,FORWARD,1.0,1.0,0.024245678678627,2.0,2.0
20260420_183543,1776694497.3417895,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_44233a9e.jpg,49.8,103.9,60.4,105.3,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694300.220419,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f061a911.jpg,304.2,78.0,51.0,83.0,61.3,196.6,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466758.018944,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fab7211e.jpg,68.5,65.7,71.9,17.8,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4424204928228492,1.0,1.0
20260429_165956,1777465878.3196917,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_333308d8.jpg,378.1,60.1,87.9,203.0,102.6,128.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2020675084502727,0.0,4.0
20260429_165956,1777464995.148353,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_92ae4b84.jpg,283.4,156.1,155.2,98.6,54.8,372.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0099274083668974,1.0,5.0
20260429_165956,1777465290.888538,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c456f9dc.jpg,152.3,139.2,102.4,74.4,67.5,246.3,0,0.0,0.0,BACKWARD,STEER_STOP,80,3,0,FORWARD,1.0,1.0,0.0086317731235046,1.0,1.0
20260420_183543,1776692871.7009833,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9dd8e314.jpg,84.7,35.6,50.6,297.8,29.2,256.2,0,0.0,0.0,BACKWARD,RIGHT,65,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466727.6241446,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_72412918.jpg,46.1,106.2,77.0,75.5,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0006499065266689,1.0,1.0
20260420_183543,1776692923.9408162,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_21b40beb.jpg,45.3,45.8,48.6,245.6,56.7,114.0,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692903.5932176,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bb57cc2a.jpg,87.9,95.2,44.3,160.6,56.7,138.3,0,0.0,0.0,FORWARD,STEER_STOP,65,7,7,REVERSE,1.0,1.0,0.1682587369795267,1.0,1.0
20260420_183543,1776692964.0415246,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_63b7fe6d.jpg,82.3,141.2,38.7,201.3,79.5,161.6,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.3434235006333256,0.0,2.0
20260429_164407,1777463890.6997707,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_2ec6f2a3.jpg,90.8,346.7,115.3,60.6,9.8,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6869010787905063,1.0,1.0
20260420_183543,1776694238.4625328,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_06da4d94.jpg,244.0,264.4,39.6,18.3,192.6,228.2,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0291787974152975,2.0,1.0
20260420_183543,1776692581.9957852,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8beba50c.jpg,40.0,53.5,35.4,59.9,46.6,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694689.6446507,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3170e75f.jpg,77.9,212.3,72.3,61.6,105.2,217.4,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466842.3059974,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_002086f9.jpg,68.5,19.5,43.0,252.0,43.6,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694220.758765,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_82a51a53.jpg,8.0,76.4,37.9,32.8,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464740.78336,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_942f9cc8.jpg,123.8,126.7,120.9,50.2,93.1,49.9,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.1886401612387746,2.0,4.0
20260429_165956,1777466039.9664402,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_87ce712c.jpg,230.4,99.2,142.7,81.3,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,65,2,0,FORWARD,0.0,1.0,0.0372105662711601,2.0,2.0
20260429_165956,1777465040.00235,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e0f6625.jpg,83.2,87.2,65.7,84.2,100.2,104.8,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.4181592554203234,1.0,2.0
20260429_165956,1777464735.863057,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_950d5623.jpg,63.6,176.8,142.9,100.6,93.1,56.6,0,0.0,0.0,STOP,STEER_STOP,80,7,4,STOP,1.0,1.0,0.0290155286462201,0.0,7.0
20260429_165956,1777466671.5037687,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e0dc7c9d.jpg,226.3,223.2,151.3,56.9,65.9,72.3,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463807.5873578,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_6100a258.jpg,91.1,346.7,115.2,67.6,16.4,181.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6848736281793875,1.0,1.0
20260429_165956,1777465828.55275,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_10a13650.jpg,18.3,69.9,205.9,300.5,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0506734913231533,1.0,5.0
20260429_165956,1777467029.8364017,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_97b52537.jpg,109.0,77.6,57.0,74.1,289.7,164.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1508578019528552,1.0,1.0
20260429_165956,1777466894.369616,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d423b136.jpg,36.2,26.0,26.2,45.5,7.4,13.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467064.4634876,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4fa71f6d.jpg,109.0,163.9,156.6,57.0,47.8,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465412.9747643,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bdf36851.jpg,127.0,201.2,201.9,102.9,229.2,361.7,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465486.5449803,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_79285d93.jpg,117.8,113.2,115.4,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1641787983733896,1.0,1.0
20260429_165956,1777465716.5029747,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a060c8f2.jpg,24.0,54.8,68.1,180.0,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0132576625512026,0.0,3.0
20260429_165956,1777464704.4927146,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c8d68b61.jpg,334.2,221.1,104.1,110.5,78.1,390.1,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.0260646922362826,2.0,4.0
20260429_165956,1777466632.6057715,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b5611c89.jpg,319.0,322.5,89.4,222.9,86.6,62.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0685736457963422,1.0,4.0
20260429_165956,1777466441.787152,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b8c31cae.jpg,72.9,276.4,99.3,374.5,25.5,187.3,0,0.0,0.0,BACKWARD,STEER_STOP,40,7,0,FORWARD,0.0,1.0,0.0545882940224449,1.0,3.0
20260429_165956,1777464428.1128814,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bd0d9549.jpg,119.9,69.9,88.7,71.9,116.7,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0160986176272045,2.0,3.0
20260429_165956,1777467028.4729896,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d172e3cc.jpg,109.0,77.6,57.0,74.1,289.7,164.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466001.1184926,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d2e33703.jpg,78.3,140.5,80.8,56.9,63.3,81.4,0,0.0,0.0,BACKWARD,STEER_STOP,85,2,0,FORWARD,0.0,1.0,0.2897560930873684,2.0,3.0
20260429_165956,1777466032.776481,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_14bcd40f.jpg,230.4,100.0,102.1,80.9,189.8,66.3,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0282956141765114,0.0,4.0
20260429_165956,1777465306.4550362,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0a1b137c.jpg,158.1,145.7,145.0,77.9,81.0,287.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,1.0,1.0,0.1112950684712915,2.0,1.0
20260420_183543,1776693992.3920224,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cf0167bb.jpg,174.3,60.8,57.9,166.1,80.1,290.9,0,0.0,0.0,BACKWARD,RIGHT,55,2,3,TURN_RIGHT,1.0,1.0,0.0440331404322447,0.0,1.0
20260429_165956,1777466957.4632108,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_34ce198f.jpg,36.2,26.0,67.9,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692779.1259418,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c693481e.jpg,125.2,146.6,54.0,200.9,94.4,85.9,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0716926294588483,2.0,1.0
20260429_165956,1777465715.5592475,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8f69c8c5.jpg,24.0,54.8,68.1,219.7,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0096471387279355,0.0,3.0
20260420_183543,1776692955.6980891,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8837c59b.jpg,89.8,108.6,46.2,201.3,79.5,93.2,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.1071785939764231,1.0,1.0
20260420_183543,1776692968.8586855,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5ac74c69.jpg,73.8,141.2,45.8,201.3,79.5,263.3,0,0.0,0.0,BACKWARD,RIGHT,55,0,3,TURN_RIGHT,1.0,1.0,0.2264807371652568,0.0,1.0
20260429_165956,1777467026.644869,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dfa31cb0.jpg,109.0,77.6,57.0,250.6,284.2,164.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692823.8736773,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9faa34e6.jpg,84.7,35.6,49.4,297.8,29.2,56.6,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694833.8907812,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0aac926d.jpg,58.8,16.0,90.2,165.9,97.9,56.3,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466027.823062,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4c4c0a0a.jpg,230.4,99.5,102.1,79.6,189.8,61.9,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0281346963387818,0.0,4.0
20260420_183543,1776694318.418676,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_044be64d.jpg,177.2,47.6,24.1,167.1,61.3,332.9,0,0.0,0.0,FORWARD,RIGHT,45,7,6,REVERSE_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467146.8593624,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bf91dc02.jpg,8.8,63.4,156.6,83.8,132.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.0267746278336107,2.0,3.0
20260429_164407,1777463903.630216,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_e2202f5e.jpg,90.5,346.7,114.4,50.0,40.4,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5817119123712554,0.0,1.0
20260420_183543,1776694325.6020262,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_01c88bcf.jpg,147.0,184.6,151.8,75.3,40.5,332.9,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466106.3246942,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c56d260f.jpg,119.2,57.7,114.1,120.1,37.1,29.6,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.5024008734094484,2.0,4.0
20260429_165956,1777466997.435072,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a3683b65.jpg,62.9,26.0,92.9,161.7,70.5,80.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694260.3440857,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_606e6e5e.jpg,244.0,264.4,49.3,96.6,192.6,49.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464453.9220634,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_18238fbc.jpg,84.9,69.9,162.0,114.9,59.0,221.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0251306447946171,0.0,13.0
20260420_183543,1776694008.3597546,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a62eea0a.jpg,137.0,139.1,58.6,187.8,133.3,99.5,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.0529815064748532,1.0,2.0
20260429_164407,1777463887.855259,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_887b5e4c.jpg,91.1,346.7,115.2,59.2,9.1,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6634821793736491,1.0,3.0
20260429_165956,1777466631.1809738,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5cd5477e.jpg,319.0,218.6,89.4,141.9,86.6,83.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,1.0,0.0144040702117591,1.0,1.0
20260429_165956,1777465167.218052,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9cf458ac.jpg,135.8,98.1,122.2,152.6,17.7,103.7,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.0212149874963931,1.0,3.0
20260420_183543,1776694543.8394258,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_21430a90.jpg,49.8,103.9,108.6,156.4,172.1,185.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1690221924985154,0.0,1.0
20260429_165956,1777465043.7694194,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_26ad6fc0.jpg,36.1,84.7,101.8,92.5,102.5,109.3,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.2015788324632255,2.0,2.0
20260429_165956,1777465991.2306907,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_34eae151.jpg,178.3,49.5,66.6,80.6,52.2,47.2,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467186.9536302,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_631178fc.jpg,102.4,252.2,132.4,72.6,132.6,146.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.2484945490391449,2.0,3.0
20260429_165956,1777467076.8858786,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cc1a51f2.jpg,28.3,163.9,156.6,35.6,50.8,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4225833487934142,0.0,3.0
