session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777468524.9909668,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_209a95fc.jpg,168.2,128.6,203.9,57.2,169.2,124.5,0,0.0,0.0,BACKWARD,RIGHT,90,3,3,TURN_RIGHT,1.0,1.0,0.0787288022604641,0.0,3.0
20260429_165956,1777466752.804544,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9e8cf71f.jpg,56.6,55.6,64.1,87.1,69.6,118.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.5354458118708862,2.0,1.0
20260429_165956,1777465248.4490917,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b6ebb26a.jpg,9.4,137.9,164.8,50.0,12.1,16.7,0,0.0,0.0,FORWARD,STEER_STOP,60,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465755.740489,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b1657997.jpg,110.6,54.8,205.9,140.2,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0082472180808043,0.0,5.0
20260429_165956,1777465299.4344397,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fd768f5b.jpg,152.3,139.2,177.7,100.3,81.0,384.4,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0249169049139406,1.0,1.0
20260429_164407,1777463791.5987372,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_6a680a44.jpg,91.4,346.7,114.9,102.7,88.9,37.3,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7469231258749884,1.0,2.0
20260429_165956,1777465206.8112562,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2e7f70ef.jpg,119.8,144.6,124.4,137.4,36.6,186.0,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465764.6766737,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_42407b65.jpg,110.6,54.8,205.9,231.0,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0038486338280563,1.0,3.0
20260429_165956,1777465091.014283,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ec78cb15.jpg,56.4,147.0,120.1,89.5,58.0,129.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466888.2733204,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c18d8b77.jpg,36.2,26.0,26.2,45.5,34.3,28.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0012488544592633,1.0,1.0
20260420_183543,1776694178.0839486,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_710b6199.jpg,7.8,71.0,38.2,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465724.9807398,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1887a5d9.jpg,24.0,54.8,195.1,331.6,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0051262712597276,0.0,2.0
20260429_165956,1777465045.2416935,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_940d4ceb.jpg,36.1,52.1,116.9,92.5,102.5,108.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.2546035440368319,1.0,2.0
20260420_183543,1776694550.1509848,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bf46d563.jpg,71.9,103.9,153.6,173.1,172.1,185.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.2968752259538491,0.0,1.0
20260429_165956,1777464417.8874254,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_39295bda.jpg,119.9,69.9,88.7,96.3,116.7,40.3,0,0.0,0.0,BACKWARD,RIGHT,70,0,3,TURN_RIGHT,1.0,1.0,0.0487127191233917,1.0,6.0
20260420_183543,1776694320.1113012,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_655c71a3.jpg,177.2,47.6,24.1,114.7,61.3,332.9,0,0.0,0.0,BACKWARD,LEFT,45,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694321.1639826,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b51b4625.jpg,2.9,184.6,42.2,138.9,61.3,332.9,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692765.279147,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_98981f8e.jpg,125.2,106.7,37.5,234.2,55.4,82.8,0,0.0,0.0,BACKWARD,LEFT,60,0,2,TURN_LEFT,1.0,1.0,0.0723121373316846,0.0,3.0
20260429_165956,1777466119.933473,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b9dfdf92.jpg,83.8,78.1,87.7,253.6,130.0,76.7,0,0.0,0.0,STOP,STEER_STOP,50,7,4,STOP,0.0,1.0,0.9876959785917522,1.0,1.0
20260429_165956,1777465201.7652898,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b802167c.jpg,37.3,144.6,124.4,122.1,23.5,83.7,0,0.0,0.0,BACKWARD,RIGHT,60,0,3,TURN_RIGHT,1.0,1.0,0.0011242495327153,1.0,1.0
20260429_165956,1777465200.89527,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2b9a5f12.jpg,37.3,144.6,124.4,74.2,37.7,83.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,1.0,1.0,0.0014865553878351,1.0,2.0
20260429_165956,1777465423.5646544,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_db0bfe11.jpg,73.9,83.9,109.8,69.6,74.0,86.8,0,0.0,0.0,STOP,STEER_STOP,60,7,4,STOP,1.0,1.0,0.0013390997616807,1.0,1.0
20260429_164407,1777463919.7735767,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_b1232f10.jpg,91.0,346.7,123.7,29.3,36.8,59.3,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5780001246819059,0.0,1.0
20260429_165956,1777468521.0051734,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_31813348.jpg,88.2,128.6,75.8,57.2,59.3,182.0,0,0.0,0.0,BACKWARD,RIGHT,90,3,3,TURN_RIGHT,1.0,1.0,0.2040536368246547,2.0,3.0
20260429_165956,1777465792.0687037,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7ba3c8f9.jpg,193.0,54.8,205.9,90.3,106.8,379.0,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,1.0,1.0,0.0125791494710655,2.0,2.0
20260420_183543,1776694806.9488285,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0e2d5b15.jpg,105.5,83.6,139.7,165.9,179.8,256.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0076434328074457,1.0,1.0
20260429_165956,1777465494.6153736,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_64017f22.jpg,157.4,113.2,115.4,143.3,87.8,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1111211880983319,1.0,1.0
20260429_165956,1777465034.7273357,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5f27a42b.jpg,36.2,75.7,29.9,104.8,78.3,56.5,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.5568493032632331,1.0,1.0
20260420_183543,1776692500.6295044,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0bedab5f.jpg,175.4,152.6,54.9,77.4,107.1,41.2,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,1.0,1.0,0.0694466679422314,1.0,2.0
20260420_183543,1776692869.353421,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_87f28dcd.jpg,84.7,35.6,37.1,297.8,29.2,190.1,0,0.0,0.0,BACKWARD,STEER_STOP,65,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465494.1626158,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a056db1d.jpg,157.4,113.2,115.4,143.3,87.8,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1141053104801055,1.0,1.0
20260420_183543,1776694315.8748455,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_19b89520.jpg,177.2,47.6,24.1,83.0,61.3,332.9,0,0.0,0.0,FORWARD,STEER_STOP,45,7,7,REVERSE,0.0,1.0,0.0128698432668655,2.0,1.0
20260429_164407,1777463809.7680025,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5ae76e77.jpg,90.7,346.7,114.7,75.1,16.4,181.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6975887475191849,1.0,1.0
20260429_165956,1777466843.3243954,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d6bcbe04.jpg,18.0,19.5,29.9,252.0,43.6,157.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4209822488659119,1.0,1.0
20260429_165956,1777464722.4524634,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_eb8cc2ba.jpg,82.0,105.6,148.0,100.4,97.7,341.7,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.3294981345890038,1.0,8.0
20260429_165956,1777465459.4494092,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_210396c1.jpg,73.9,172.8,89.9,143.3,122.0,135.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465204.333756,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3a1d3435.jpg,119.8,144.6,124.4,108.8,36.6,95.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.1108623104423077,0.0,1.0
20260420_183543,1776692834.2225924,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_794cc85d.jpg,84.7,35.6,39.1,297.8,29.2,189.6,0,0.0,0.0,STOP,STEER_STOP,95,4,4,STOP,1.0,1.0,0.0449005634282043,2.0,1.0
20260420_183543,1776693293.4305358,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7e9f3252.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692558.831238,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_eaaa98cd.jpg,50.0,51.4,54.9,73.3,133.5,227.5,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.0550362451236287,1.0,1.0
20260429_165956,1777465718.5282297,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5a6879f7.jpg,24.0,54.8,68.1,331.6,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0054946899774727,0.0,2.0
20260429_165956,1777468506.688094,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e6726ee6.jpg,164.4,114.8,165.6,57.2,190.6,256.0,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.1244312696825363,1.0,3.0
20260429_165956,1777466031.0836525,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_af9d86ed.jpg,230.4,99.2,102.1,80.9,189.8,61.7,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0280206610576745,0.0,4.0
20260420_183543,1776693283.3098102,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4f284b0b.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693669.6866922,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_55972478.jpg,126.0,31.4,51.2,50.2,62.3,67.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0536367465635238,0.0,1.0
20260420_183543,1776694474.3755434,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5cb8760f.jpg,49.8,81.1,32.5,158.1,172.1,53.0,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466542.790044,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1c7e0a4c.jpg,319.0,240.0,89.4,88.8,205.2,75.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0076505145026991,1.0,2.0
20260420_183543,1776694131.9967473,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e09f6c72.jpg,22.8,45.7,24.0,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465991.5561936,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6aff74f8.jpg,106.1,49.5,66.6,80.6,52.2,47.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.4710709652344425,2.0,2.0
20260420_183543,1776693319.360302,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0dfb19e0.jpg,53.5,89.8,187.6,16.8,121.6,8.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466803.579777,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_59bfdbe7.jpg,68.5,19.5,142.1,53.8,46.2,29.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0046179208631959,0.0,4.0
20260420_183543,1776693235.9260857,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_069d88e8.jpg,53.5,89.8,199.6,100.2,121.6,59.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464696.8826425,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6f22beea.jpg,334.2,267.0,151.0,83.0,16.1,148.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.113893392604728,0.0,7.0
20260429_165956,1777468534.5746872,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c8846912.jpg,168.2,128.6,202.3,57.2,264.2,60.6,0,0.0,0.0,BACKWARD,LEFT,60,0,2,TURN_LEFT,1.0,1.0,0.0522690174666867,2.0,5.0
20260429_165956,1777466020.8406346,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_24589c38.jpg,230.4,99.2,102.1,79.2,189.8,64.1,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0281872293407731,0.0,4.0
20260429_165956,1777465101.755569,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9fb80a76.jpg,115.0,71.1,78.8,98.6,58.0,268.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694787.9604378,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cc61ee6f.jpg,105.5,83.6,181.6,158.3,354.5,261.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463826.8854682,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5204ccb1.jpg,91.8,346.7,114.3,56.8,9.4,191.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7141378781455568,1.0,1.0
20260429_165956,1777465732.703848,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_178fa5d2.jpg,24.0,54.8,99.1,70.4,87.9,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0172079729415579,0.0,5.0
20260429_164407,1777463875.8633482,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_39ab52c6.jpg,90.7,346.7,122.8,60.0,9.3,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.602380960153508,1.0,1.0
20260429_165956,1777465069.3554811,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7183bd16.jpg,70.7,184.7,136.2,98.5,32.4,234.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467023.766636,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8b8ff9bc.jpg,85.5,77.6,57.0,190.2,55.7,164.1,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465483.0797825,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_01c33f55.jpg,67.2,58.1,66.0,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2530687090402352,1.0,1.0
20260420_183543,1776694228.7422628,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dc389eed.jpg,244.0,264.4,56.9,291.9,192.6,15.4,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463951.7041132,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f30555d4.jpg,91.2,145.3,115.6,42.4,39.8,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7898322617726969,1.0,1.0
20260420_183543,1776694240.779925,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b82f4c22.jpg,244.0,264.4,47.2,91.4,192.6,193.8,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0298374180674727,2.0,1.0
20260429_165956,1777466099.9371586,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f51da135.jpg,21.9,37.7,25.5,96.3,103.4,38.9,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692974.9264028,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8eb6ff4c.jpg,17.3,55.3,88.2,201.3,79.5,314.1,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466789.4838898,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cceb74ea.jpg,68.5,19.5,142.1,16.8,49.4,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0020682552829021,0.0,2.0
20260429_165956,1777464596.2489803,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5d9f6c02.jpg,161.1,221.4,162.2,223.2,61.1,86.1,0,0.0,0.0,STOP,STEER_STOP,75,0,4,STOP,1.0,1.0,0.0311285839612699,2.0,2.0
20260429_165956,1777465012.380387,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_07bceca9.jpg,60.5,39.9,112.4,200.3,63.8,92.8,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.6027105883172691,1.0,2.0
20260420_183543,1776692506.5445943,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ba64a911.jpg,103.3,152.6,39.1,70.2,210.2,128.5,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.2437951732274976,0.0,2.0
20260429_165956,1777466836.9034977,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5b8641ca.jpg,68.5,19.5,50.9,42.2,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466507.7121327,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_34eee057.jpg,135.3,135.4,123.8,75.4,57.9,36.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0293955564993504,2.0,4.0
20260429_165956,1777466481.53536,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0dde5a9c.jpg,132.9,121.4,167.7,62.6,139.9,77.2,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.2237223701907128,1.0,6.0
20260429_165956,1777466953.9536176,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_883aa6a9.jpg,36.2,26.0,67.9,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0021606759969533,2.0,1.0
20260420_183543,1776692797.3507965,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9670a031.jpg,94.3,45.3,41.6,245.7,101.3,50.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466890.399189,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_39970c75.jpg,36.2,26.0,26.2,45.5,34.3,28.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463957.542102,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_44f511a8.jpg,91.1,145.3,114.7,47.2,40.5,53.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7751593308165199,1.0,1.0
20260429_165956,1777465735.6387858,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b8669b2d.jpg,24.0,54.8,99.1,214.2,172.1,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0162413937199016,1.0,2.0
20260429_165956,1777466747.2502313,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_67ac0864.jpg,140.5,163.2,33.3,187.4,69.6,232.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1675859595804164,1.0,2.0
20260429_165956,1777466731.342266,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bde8c0f4.jpg,46.1,106.2,77.0,52.6,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0011189165162957,1.0,3.0
20260429_165956,1777464912.1203575,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b09a2840.jpg,207.8,74.7,158.4,214.3,30.3,88.8,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0047158242668956,2.0,2.0
20260429_165956,1777466453.017951,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0d66616b.jpg,65.6,276.4,99.3,127.2,41.2,169.0,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.1132328179927935,2.0,3.0
20260429_165956,1777465456.8387723,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4d1a18f1.jpg,73.9,172.8,89.9,143.3,163.9,135.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467015.7683933,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fe25f763.jpg,85.5,77.6,92.9,64.8,55.7,163.7,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,1.0,1.0,0.0101023432133216,1.0,3.0
20260429_165956,1777466933.1290972,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a7314780.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0277131820093685,2.0,5.0
20260429_164407,1777463941.146154,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_6dbeed35.jpg,90.7,145.3,114.7,46.5,27.0,45.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6604986735777655,1.0,2.0
20260429_165956,1777464896.3986232,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c4a883e4.jpg,100.2,64.7,72.4,87.4,16.1,205.4,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.157493205787614,2.0,2.0
20260429_165956,1777468542.414575,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ee11fab9.jpg,168.2,128.6,202.3,57.2,223.6,195.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0144728675296614,1.0,3.0
